7d158c,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232124,,500
4d02a6,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232202,9cffda,200
9cffda,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232202,,500
395529,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232219,b6bcff,200
b6bcff,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232219,,500
a373af,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232382,5b9ee3,200
5b9ee3,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232382,,500
27d5ac,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232421,9250b5,200
9250b5,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232421,,500
5fc920,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232433,,200
aa0599,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232649,e1ea5c,200
e1ea5c,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232649,,500
ac93ee,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232669,aa408c,200
aa408c,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232669,,500
7eec3f,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232753,,200
79f71f,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232763,,200
1552db,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/16,1571232887,,200
0290b5,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/1,1571233089,,302
dbf746,127.0.0.1,GET,http://127.0.0.1:8000/orders/17,1571233089,,200
cc0da6,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/17/1,1571233091,,302
422ee4,127.0.0.1,GET,http://127.0.0.1:8000/orders/17,1571233091,,200
aec4b0,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/17,1571233092,,200
ba814b,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/17,1571233112,,200
e0005a,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/17,1571233124,,200
b18cd9,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/17,1571233190,,200
f28f4e,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/17,1571233213,,200
769e83,127.0.0.1,GET,http://127.0.0.1:8000/,1571292399,,200
c28286,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/1,1571292408,,302
419e97,127.0.0.1,GET,http://127.0.0.1:8000/orders/18,1571292408,,200
d0c722,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/18/1,1571292416,,302
9d2d71,127.0.0.1,GET,http://127.0.0.1:8000/orders/18,1571292416,,200
ff5c1e,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/18,1571292418,,302
cd9dfc,127.0.0.1,GET,http://127.0.0.1:8000/login,1571292418,,200
a71d23,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1571292426,,302
b54e46,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/18,1571292426,,200
05f69c,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292731,ece889,200
ece889,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292731,,500
575443,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292774,a099cd,200
a099cd,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292774,,500
0c0d8d,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292799,de7824,200
de7824,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292799,,500
3957a7,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292907,bdcb55,200
bdcb55,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292907,,500
5429cb,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292954,d1a97f,200
d1a97f,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292954,,500
1c7032,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292998,6b2f7d,200
6b2f7d,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571292998,,500
4cdfb2,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293009,bd7d13,200
bd7d13,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293009,,500
e6fb0c,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293016,e0c2ac,200
e0c2ac,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293016,,500
3119a8,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293026,f63f00,200
f63f00,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293026,,500
b95918,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293077,27ba55,200
27ba55,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293077,,500
cd5d89,127.0.0.1,GET,http://127.0.0.1:8000/,1571293122,,200
dd2da2,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293124,cc42d7,200
cc42d7,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293124,,500
a4eb83,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293142,2c9411,200
2c9411,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293142,,500
72e5fc,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293192,7329cd,200
7329cd,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293192,,500
08d59c,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/1,1571293359,,302
39fdc5,127.0.0.1,GET,http://127.0.0.1:8000/orders/19,1571293359,,200
15505a,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293361,c6daec,200
c6daec,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293361,,500
4ab3c7,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293382,589103,200
589103,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293382,,500
066303,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293423,d9a852,200
d9a852,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293423,,500
235c72,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293495,b39e39,200
b39e39,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293495,,500
487d46,127.0.0.1,GET,http://127.0.0.1:8000/login,1571293505,,200
1b7545,127.0.0.1,GET,http://127.0.0.1:8000/register/,1571293508,,200
571ce6,127.0.0.1,GET,http://127.0.0.1:8000/login,1571293514,,200
ec9632,127.0.0.1,GET,http://127.0.0.1:8000/register/,1571293517,,200
f2ce2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1571293521,,200
23e4e2,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293529,334ab7,200
334ab7,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293529,,500
491771,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293544,58ffc5,200
58ffc5,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293544,,500
cbb99f,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293549,09f4eb,200
09f4eb,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293549,,500
adc631,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293606,b4fff3,200
b4fff3,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293606,,500
263651,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293804,b53258,200
b53258,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293804,,500
b756a0,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293881,d8d5f8,200
d8d5f8,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293881,,500
1d4883,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293946,d15be0,200
d15be0,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293946,,500
6febe2,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293977,1423b7,200
1423b7,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571293977,,500
e65667,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571294022,570048,200
570048,127.0.0.1,GET,http://127.0.0.1:8000/orders/,1571294022,,500
919608,127.0.0.1,GET,http://127.0.0.1:8000/orders/19,1571294094,,200
03cadb,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/19,1571294098,,200
3ff25b,127.0.0.1,GET,http://127.0.0.1:8000/,1571294435,,200
89a2cc,127.0.0.1,GET,http://127.0.0.1:8000/,1571294437,,200
c76aa8,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/1,1571294438,,302
a3f612,127.0.0.1,GET,http://127.0.0.1:8000/orders/20,1571294438,,200
22fa22,127.0.0.1,GET,http://127.0.0.1:8000/,1571294623,,200
4a47b9,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/2,1571294635,,302
82bc78,127.0.0.1,GET,http://127.0.0.1:8000/orders/21,1571294635,,200
c868d5,127.0.0.1,GET,http://127.0.0.1:8000/,1571296498,,200
8c5126,127.0.0.1,GET,http://127.0.0.1:8000/,1571296524,,200
aa6c12,127.0.0.1,GET,http://127.0.0.1:8000/,1571296540,,200
584f05,127.0.0.1,GET,http://127.0.0.1:8000/,1571296553,,200
02caac,127.0.0.1,GET,http://127.0.0.1:8000/,1571296555,,200
e894b5,127.0.0.1,GET,http://127.0.0.1:8000/,1571296562,,200
88895e,127.0.0.1,GET,http://127.0.0.1:8000/,1571296955,,200
411a43,127.0.0.1,GET,http://127.0.0.1:8000/,1571296966,,200
cafa3f,127.0.0.1,GET,http://127.0.0.1:8000/,1571297421,,200
384971,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/1,1571297885,,302
0e211b,127.0.0.1,GET,http://127.0.0.1:8000/orders/22,1571297885,,200
f0244f,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/1,1571304415,,302
209ec7,127.0.0.1,GET,http://127.0.0.1:8000/orders/23,1571304415,,200
4b1903,127.0.0.1,GET,http://127.0.0.1:8000/orders/new/23/1,1571304417,,302
c25eb3,127.0.0.1,GET,http://127.0.0.1:8000/orders/23,1571304417,,200
39a93d,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/23,1571304420,,200
afd486,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/23,1571304593,,200
d34bde,127.0.0.1,GET,http://127.0.0.1:8000/orders/finish/23,1571304604,,200
